Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-1.7589957172048987,-0.6452308191240557,-0.5942962260302587,0.6180664507675661,1.2849429665348688,0
-0.34652660456384216,-0.30687980913977936,-0.5942962260302587,1.3546143510394721,-0.4314216062130964,1
-0.7035242923742191,0.6455156263715152,0.890107223964323,0.1648062044463933,-0.26259886135264104,0
-0.8975447748798587,-0.09384398803856824,0.890107223964323,-2.101495027159471,1.5381770838255522,0
-1.1303693538866262,-0.5575101869059097,2.3745106739589046,-0.4584266342452191,1.5850722907312342,0
-1.021717883683468,-1.4472480279756716,-0.5942962260302587,1.0713266970887392,0.4971034905194091,1
0.6390974465648073,2.237018525186443,-1.3364979510275494,0.6180664507675661,1.3881124217273693,0
-0.08265874835617201,0.08159727639772191,-0.5942962260302587,2.5444224976325507,-0.6940347648849162,1
1.492787569589622,-1.2216806879861546,-0.5942962260302587,1.0146691662985923,0.647168152617592,0
1.60143903979278,0.294633097498933,-1.3364979510275494,-0.2884540418747794,1.0598459733875945,0
0.5382067956618747,-2.0487609346143856,1.6323089489616136,1.467929412619765,0.9379184354328212,0
-0.889783955579633,0.4826058808235308,0.14790549896703212,1.751217066570498,-0.22508269582809534,0
-0.8044149432771516,0.5953895508182901,0.14790549896703212,1.0146691662985923,-2.0539957651496974,0
-2.0228635734125686,-0.3946004413579253,0.14790549896703212,1.8645321281507918,-0.7409299717905984,0
1.042660050176538,-0.4823210735760713,-0.5942962260302587,-0.9683444113565387,1.5850722907312342,0
0.7632705553684167,1.8360099207606342,0.890107223964323,0.1648062044463933,1.0598459733875945,0
0.0958400955490161,-1.8983827079547073,-1.3364979510275494,0.6180664507675661,-1.134849709798328,1
-1.526171138198131,-0.5951047435708289,-1.3364979510275494,0.051491142866099994,-0.47831681311877855,0
0.6701407237657095,0.24450702194570803,0.14790549896703212,0.7313815123478593,-0.8909946338887811,0
1.3453320028853355,-0.7454829702305075,-1.3364979510275494,-1.4216046576777115,0.38455499394577236,0
-0.6414377379724143,-0.5199156302409905,0.14790549896703212,0.674723981557713,0.10318375251167948,0
0.14240501135036998,2.2620815629630564,0.890107223964323,-0.798371818986099,0.8816441871460026,0
-2.7290981297330967,0.6580471452598227,1.6323089489616136,-0.5717416958255124,-0.309494068258323,0
-1.4796062223967776,-0.895861196890186,-0.5942962260302587,-0.798371818986099,0.7409585664289563,0
1.5393524853909752,1.4600643541114386,-1.3364979510275494,1.4112718818296186,-0.6846557235037798,0
0.8796828448718007,-0.3194113280280852,0.14790549896703212,-0.4584266342452191,1.0035717251007759,1
-0.12922366415752556,-1.823193594624867,0.890107223964323,0.3914363276069799,-1.2755353305153745,0
-0.8199365818776028,-2.5625532090349523,0.890107223964323,-0.11848144950433971,-0.9472688821755996,1
-1.6037793312003867,-0.7454829702305075,0.14790549896703212,0.1081486736562469,1.275563925153732,0
0.3286646745557842,0.7708308152545803,-1.3364979510275494,-0.9683444113565387,0.8535070630025935,0
-0.5017429905683537,-1.033707904661557,-0.5942962260302587,1.3546143510394721,1.4297319178965127e-05,1
-0.8432190397782794,-0.2442222146982468,-0.5942962260302587,0.8446965739281527,0.5439986974250914,0
-0.8820231362794075,0.18184942750417546,0.14790549896703212,0.051491142866099994,-0.2813569441149139,0
0.04151436044743746,-0.08131246915026244,0.890107223964323,-0.4017691034550727,0.5439986974250914,0
-0.10594120625684897,0.3447591730521598,0.14790549896703212,-0.2884540418747794,-0.3001150268771866,0
0.902965302772477,0.08159727639772191,-1.3364979510275494,0.27812126602668663,-0.3470102337828687,0
0.7787921939688676,1.13424486301547,0.14790549896703212,0.6180664507675661,1.181773511342368,0
1.3608536414857864,1.1843709385686967,-0.5942962260302587,-1.3082895960974181,-0.009364744061957673,0
0.12688337274991845,-1.773067519071642,0.890107223964323,-1.1949745345171252,-1.5193904064249215,1
-0.6103944607715119,-0.5449786680176039,2.3745106739589046,-0.06182391871419281,1.5850722907312342,0
-0.05161547115526965,-2.3244543501571284,-1.3364979510275494,0.051491142866099994,-0.4032844820696873,0
0.3209038552555581,-0.34447436580469853,0.890107223964323,-0.9683444113565387,-0.5721072269301428,0
-0.4396564361665489,1.2846230896751485,-0.5942962260302587,-0.4017691034550727,-0.8347203856019627,0
-1.6037793312003867,-0.20662765803332758,-1.3364979510275494,-1.3649471268875648,0.10318375251167948,1
-0.6491985572726398,0.5327319563767575,0.890107223964323,-1.1949745345171252,-0.3939054406885509,0
-0.6026336414712862,2.2620815629630564,0.14790549896703212,0.334778796816833,1.5850722907312342,0
-0.29996168876248863,-1.6728153679651903,1.6323089489616136,-0.9683444113565387,-0.956647923556736,0
0.15792664995082084,-1.7229414435184154,-1.3364979510275494,1.241299289459179,-0.9941640890812817,0
-1.2778249205909122,-0.8332036024486534,-0.5942962260302587,-1.1383170037269785,-1.603801778855149,1
0.6002933500636795,1.2971546085634542,-1.3364979510275494,-1.1949745345171252,-0.42204256483195995,0
-0.12922366415752556,-0.13143854470348743,0.890107223964323,-0.6850567574058057,1.5850722907312342,0
-0.8276974011778282,-0.670293856900669,-0.5942962260302587,-0.6283992266156588,0.9472974768139574,0
0.9184869413729285,-0.4321949980228445,-1.3364979510275494,1.751217066570498,-2.091511930674243,1
0.6934231816663865,1.9613251096436992,-0.5942962260302587,0.6180664507675661,0.7503376078100925,0
2.385281789115564,-0.582573224682523,0.14790549896703212,-1.1949745345171252,1.5850722907312342,0
-0.1913102185593303,0.7081732208130477,0.890107223964323,-0.4017691034550727,0.30952266289668096,0
0.16568746925104694,-0.5951047435708289,-0.5942962260302587,-0.6850567574058057,1.0692250147687312,0
-0.2301143150604581,-0.13143854470348743,-0.5942962260302587,-1.1383170037269785,0.5533777388062276,0
-0.15250612205820252,0.8460199285844204,0.14790549896703212,-1.8748649039988843,0.9941926837196396,0
0.4295553254587167,0.4575428430469174,0.890107223964323,-0.1751389802944861,0.5064825319005457,0
-0.5172646291688049,-1.8733196701780939,0.890107223964323,-0.9116868805663921,-1.1817449167040102,1
0.9650518571742818,-0.5575101869059097,0.14790549896703212,-0.9116868805663921,1.5850722907312342,0
0.31314303595533266,-3.189129153450278,0.14790549896703212,1.241299289459179,-1.6131808202362856,0
-0.29220086946226287,0.5703265130416767,-1.3364979510275494,-0.11848144950433971,-1.4162209512324206,0
0.04151436044743746,-0.4572580357994579,0.890107223964323,1.0146691662985923,1.5100399596821428,0
0.4295553254587167,-1.0086448668849435,-0.5942962260302587,-0.798371818986099,1.575693249350098,0
0.11912255344969304,0.16931790861586787,-0.5942962260302587,1.2979568202493252,-0.5627281855490064,1
1.0038559536754095,2.2119554874098295,1.6323089489616136,1.0713266970887392,-0.862857509745372,0
0.2588173008537534,1.1467763819037757,-0.5942962260302587,0.4480938583971263,0.018772380081451826,0
0.7632705553684167,-0.80814056467204,-0.5942962260302587,0.334778796816833,-0.2719779027337773,0
-1.05276116088437,-0.40713196024623116,0.14790549896703212,0.2214637352365402,-0.3470102337828687,1
0.0958400955490161,-1.4472480279756716,0.14790549896703212,-0.4584266342452191,0.028151421462588047,0
0.5071635184609723,-1.6477523301885768,-1.3364979510275494,-1.0816594729368318,-0.12191324063559442,0
0.2743389394542049,-0.5199156302409905,-0.5942962260302587,2.2611348436818175,-2.1665442617233346,1
-0.6880026537737679,1.0339927119090182,0.14790549896703212,0.4480938583971263,1.2568058423914592,0
1.3686144607860125,-1.5725632168587367,-0.5942962260302587,0.2214637352365402,1.4162495458707784,0
1.4384618344880427,0.28210157861062723,-1.3364979510275494,0.1081486736562469,1.0035717251007759,0
0.21225238505240016,1.6981632129892632,-0.5942962260302587,-0.2884540418747794,0.21573224908531663,0
-0.15250612205820252,1.2470285330102293,-0.5942962260302587,-0.515084165035366,1.116120221674413,0
1.4307010151878172,-0.2943482902514736,-1.3364979510275494,-0.8550293497762455,-0.55334914416787,0
0.3597079517566866,-0.670293856900669,-1.3364979510275494,0.27812126602668663,-0.15942940616014015,0
0.5459676149621001,-0.08131246915026244,-1.3364979510275494,-0.4584266342452191,0.1969741663230438,0
-1.363193932893394,-0.6076362624591365,-1.3364979510275494,-0.4584266342452191,1.0692250147687312,0
-0.28444005016203744,1.13424486301547,-0.5942962260302587,0.7313815123478593,-0.05625995096763962,0
-0.2223534957602327,-0.2692852524748602,0.890107223964323,-2.5547552734806436,0.956676518195094,0
-0.02057219395436728,-0.36953740358131193,-1.3364979510275494,0.6180664507675661,1.1536363871989588,0
-0.36204824316429335,0.7708308152545803,-1.3364979510275494,1.1279842278788856,-0.4314216062130964,0
-1.2700641012906868,0.44501132415861155,0.890107223964323,0.7880390431380062,1.1254992630555494,0
0.7244664588672889,0.0565342386211103,-1.3364979510275494,-0.1751389802944861,-0.9847850477001453,0
-0.2145926764600069,-2.011166377949465,-0.5942962260302587,0.3914363276069799,-0.5627281855490064,1
-0.4318956168663235,-0.33194284691639275,-0.5942962260302587,-0.6850567574058057,0.018772380081451826,1
0.26657812015397947,-0.5700417057942155,0.14790549896703212,-0.4017691034550727,0.8347489802403206,0
0.367468771056912,1.2846230896751485,0.14790549896703212,0.674723981557713,-0.47831681311877855,1
-0.9130664134803099,1.7482892885424899,0.890107223964323,0.051491142866099994,-0.4689377717376421,0
0.7322272781675143,-0.4196634791345387,-0.5942962260302587,-0.3451115726649258,-0.5345910614055971,0
1.5083092081900729,-1.4096534713107525,0.890107223964323,-0.8550293497762455,0.06566758698713376,0
-0.16026694135842795,-0.8457351213369592,0.14790549896703212,-0.005166387924046407,-1.8570358961458324,0
0.367468771056912,-0.2692852524748602,2.3745106739589046,-2.5547552734806436,1.5850722907312342,0
-0.13698448345775133,0.7833623341428878,0.14790549896703212,-1.4782621884678582,-0.4408006475942328,0
-0.04385465185504423,-0.8206720835603458,-0.5942962260302587,-0.2884540418747794,-0.8534784683642356,0
-0.05937629045549541,0.6204525885949035,0.890107223964323,1.467929412619765,0.4314502008514543,0
-1.0993260766857238,0.44501132415861155,0.14790549896703212,-0.6850567574058057,-0.5252120200244607,0
0.25105648155352794,0.14425487083925448,-1.3364979510275494,-1.8748649039988843,1.0223298078630487,0
-1.021717883683468,-0.15650158248010082,0.14790549896703212,-0.4017691034550727,-0.09377611649218533,0
-0.9596313292816634,-0.4823210735760713,-0.5942962260302587,0.7880390431380062,0.8159908974780478,0
-1.1691734503877542,-2.1991391612740627,1.6323089489616136,0.901354104718299,0.18759512494190714,0
-2.5273168279272316,-0.25675373358655257,0.890107223964323,1.1279842278788856,-0.6283814752169614,0
-0.0748979290559466,0.5076689186001442,-0.5942962260302587,-0.11848144950433971,1.0598459733875945,0
0.2743389394542049,0.7457677774779686,-1.3364979510275494,-0.9116868805663921,-0.13129228201673104,0
-0.307722508062714,2.2620815629630564,-1.3364979510275494,-0.4017691034550727,0.9097813112894116,0
-1.1381301731868518,-0.5199156302409905,0.14790549896703212,0.334778796816833,1.2099106354857774,0
-0.39309152036519573,2.2620815629630564,1.6323089489616136,0.334778796816833,-0.04688090958650339,1
-1.05276116088437,0.30716461638724063,-0.5942962260302587,-1.4216046576777115,0.8441280216214568,0
0.2898605780546557,0.294633097498933,0.14790549896703212,-2.5547552734806436,0.5721358215685005,0
0.7865530132690937,0.11919183306264289,0.890107223964323,0.7880390431380062,-0.731550930409462,1
-1.5494535960988078,1.272091570786841,0.890107223964323,1.9211896589409383,-0.9191317580321903,1
-0.012811374654141859,0.8460199285844204,0.14790549896703212,-0.3451115726649258,0.6377891112364558,0
-0.34652660456384216,1.7232262507658764,1.6323089489616136,-0.3451115726649258,0.44082924223259057,0
0.15792664995082084,0.3948852486053848,0.14790549896703212,-0.11848144950433971,1.5850722907312342,0
0.8719220255715746,0.3196961352755464,-0.5942962260302587,0.674723981557713,0.7315795250478196,1
0.9960951343751842,-0.7956090457837341,2.3745106739589046,-1.2516320653072717,1.5850722907312342,0
-0.33100496596339096,-1.3469958768692198,-1.3364979510275494,-0.4584266342452191,-0.55334914416787,1
-1.4097588486947472,-0.2943482902514736,0.14790549896703212,0.1648062044463933,0.8066118560969111,0
-0.5405470870694818,0.24450702194570803,0.14790549896703212,-0.6283992266156588,-0.4126635234508235,0
-0.3232441466631652,1.2971546085634542,0.890107223964323,-0.005166387924046407,-0.5814862683112793,0
-0.4008523396654211,0.11919183306264289,0.14790549896703212,-1.1949745345171252,-0.3001150268771866,0
-0.06713710975572083,-0.006123355820422276,-0.5942962260302587,-1.3082895960974181,-0.6940347648849162,0
0.11912255344969304,-1.4848425846405926,-1.3364979510275494,1.1279842278788856,-1.5475275305683305,1
-0.7423283888753469,-1.42218499019906,-0.5942962260302587,-1.1949745345171252,0.2720064973721352,0
0.5770108921630025,0.4074167674936924,-0.5942962260302587,1.4112718818296186,0.778474731953502,0
-1.3476722942929427,0.8460199285844204,-0.5942962260302587,-0.4584266342452191,1.5850722907312342,0
1.3996577379869148,-1.5725632168587367,-1.3364979510275494,0.5047513891872732,-0.7034138062660527,1
0.07255763764833983,1.5227219485529713,0.890107223964323,-1.4216046576777115,1.134878304436686,0
0.29762139735488186,0.9462720796908722,-0.5942962260302587,-1.2516320653072717,1.5850722907312342,0
-0.38533070106496997,-1.2843382824276872,0.890107223964323,1.2979568202493252,0.5721358215685005,1
1.5626349432916522,0.6831101830364361,-0.5942962260302587,0.4480938583971263,-0.7596880545528713,0
-0.08265874835617201,-3.9410202867486688,-1.3364979510275494,-0.4584266342452191,-1.7913826064778777,1
-0.2611575922613605,-0.3194113280280852,0.14790549896703212,-0.231796511084633,0.11256279389281612,1
0.11136173414946762,-0.7329514513422016,0.14790549896703212,0.334778796816833,-1.510011365043785,0
-0.5095038098685795,-0.582573224682523,0.14790549896703212,-0.11848144950433971,0.37517595256463576,0
-0.2223534957602327,-0.9835818291083319,0.890107223964323,-0.06182391871419281,0.018772380081451826,0
0.7244664588672889,-0.44472651691115034,-0.5942962260302587,0.3914363276069799,-0.21570365444695871,0
0.29762139735488186,-0.38206892246961777,-0.5942962260302587,0.8446965739281527,0.41269211808918144,0
-0.7500892081755727,-1.823193594624867,-0.5942962260302587,-1.0250019421466852,0.8816441871460026,0
0.14240501135036998,0.5076689186001442,0.14790549896703212,1.0713266970887392,0.5908939043307734,0
-0.6802418344735421,0.5828580319299825,0.14790549896703212,-1.2516320653072717,-0.797204220077417,1
0.0570359990478883,-0.9835818291083319,-0.5942962260302587,-0.005166387924046407,-0.7596880545528713,0
1.0038559536754095,-1.246743725762768,-0.5942962260302587,0.5614089199774196,-0.9191317580321903,1
0.6080541693639049,1.3222176463400677,-1.3364979510275494,-0.005166387924046407,1.0410878906253216,0
-1.5804968732997102,1.1091818252388566,-1.3364979510275494,-1.1383170037269785,-0.3939054406885509,0
-1.4330413065954242,-0.9209242346667994,0.890107223964323,-0.6850567574058057,0.21573224908531663,0
0.03375354114721135,1.5603165052178922,-0.5942962260302587,0.2214637352365402,-0.8065832614585534,0
1.4229401958875911,0.3698222108287732,-0.5942962260302587,1.0146691662985923,-1.6131808202362856,1
-0.7500892081755727,-1.697878405741802,0.14790549896703212,0.051491142866099994,1.1723944699612316,0
0.817596290469996,2.2620815629630564,-0.5942962260302587,0.4480938583971263,-0.3001150268771866,0
1.0038559536754095,0.6204525885949035,-0.5942962260302587,0.3914363276069799,-0.4032844820696873,0
-0.6569593765728655,0.8084253719195013,-0.5942962260302587,-0.11848144950433971,-0.14067132339786728,0
0.17344828855127237,-0.143970063591795,-1.3364979510275494,0.7313815123478593,-0.7409299717905984,0
-0.8044149432771516,0.3572906919404656,-1.3364979510275494,0.1081486736562469,-0.06563899234877583,0
0.9107261220727031,-0.4823210735760713,0.890107223964323,1.2979568202493252,0.20635320770418,0
1.8653068960004497,0.04400271973280272,-0.5942962260302587,1.241299289459179,0.8816441871460026,0
1.4307010151878172,-0.7454829702305075,0.14790549896703212,0.1648062044463933,0.028151421462588047,0
-0.5327862677692561,1.8360099207606342,0.890107223964323,0.27812126602668663,-0.5064539372621878,0
0.20449156575217473,-0.6201677813474422,-0.5942962260302587,-0.06182391871419281,-0.4314216062130964,1
0.5071635184609723,-0.1690331013684084,0.14790549896703212,-0.9116868805663921,0.9379184354328212,0
0.6468582658650326,-1.4597795468639791,0.890107223964323,-1.7048923116284445,1.2005315941046408,0
0.30538221665510723,0.3447591730521598,0.14790549896703212,1.0713266970887392,-1.0035431304624183,0
-0.8665014976789563,1.4099382785582137,0.890107223964323,0.6180664507675661,-0.6283814752169614,0
-2.7290981297330967,0.5828580319299825,-0.5942962260302587,-0.7417142881959521,-1.7632454823344683,0
0.5692500728627771,0.8084253719195013,-1.3364979510275494,0.3914363276069799,0.25324841460986236,0
-0.6026336414712862,-0.80814056467204,-0.5942962260302587,2.2044773128916715,-0.8909946338887811,0
-0.7345675695751215,2.1994239685215238,0.14790549896703212,-1.7048923116284445,0.9097813112894116,0
0.7710313746686421,-0.9835818291083319,0.890107223964323,1.1279842278788856,-1.3318095788021929,0
1.1901156168808238,0.3447591730521598,-0.5942962260302587,-0.4584266342452191,0.26262745599099857,0
0.4217945061584906,-1.6101577735236576,0.14790549896703212,0.7880390431380062,-2.1665442617233346,1
0.5304459763616493,0.018939681956189332,-0.5942962260302587,0.6180664507675661,-0.7409299717905984,0
0.8719220255715746,0.5327319563767575,0.14790549896703212,-0.005166387924046407,0.25324841460986236,0
0.4217945061584906,-1.3720589146458333,-0.5942962260302587,0.6180664507675661,-0.7878251786962805,1
-1.6037793312003867,-0.25675373358655257,0.890107223964323,0.051491142866099994,0.22511129046645287,1
-0.33100496596339096,0.47007436193522495,0.890107223964323,0.7313815123478593,1.5850722907312342,1
1.446222653788268,-1.3219328390926064,0.14790549896703212,-1.1383170037269785,-1.134849709798328,0
-0.36204824316429335,-0.6577623380123615,-0.5942962260302587,-1.8182073732087378,-0.42204256483195995,0
1.485026750289396,0.3948852486053848,-1.3364979510275494,0.9580116355084459,-0.06563899234877583,0
-1.51064949959768,0.7332362585896611,-1.3364979510275494,0.27812126602668663,0.38455499394577236,0
0.4217945061584906,-1.998634859061159,-1.3364979510275494,0.1648062044463933,-1.2849143718965108,1
1.710090509995938,0.996398155244099,0.890107223964323,1.3546143510394721,-0.8347203856019627,1
-0.5948728221710607,1.3222176463400677,-0.5942962260302587,0.8446965739281527,-0.5439701027867335,1
0.367468771056912,1.2219654952336159,1.6323089489616136,-0.6283992266156588,1.2099106354857774,0
0.5847717114632279,-0.28181677136316596,0.890107223964323,0.1081486736562469,0.21573224908531663,0
-1.05276116088437,-1.8858511890663996,0.14790549896703212,-1.0250019421466852,-0.11253419925445819,0
-1.037239522283919,-0.25675373358655257,-0.5942962260302587,1.241299289459179,-1.1160916270360552,1
-0.9906746064825654,1.8861359963138609,2.3745106739589046,2.034504720521231,-0.7409299717905984,0
-0.6724810151733167,-0.4572580357994579,0.14790549896703212,-1.1383170037269785,0.21573224908531663,0
0.9883343150749587,0.031471200844496915,-1.3364979510275494,0.9580116355084459,0.08442566974940663,1
1.9972408241042847,-0.9083927157784918,0.14790549896703212,-1.6482347808382978,0.4877244491382729,0
-0.6491985572726398,0.8836144852493396,-1.3364979510275494,1.184641758669032,-0.9754060063190089,0
-0.3698090624645188,0.2695700597223196,-1.3364979510275494,1.8078745973606445,-0.15942940616014015,0
-0.2766792308618117,0.382353729717079,-1.3364979510275494,0.2214637352365402,-0.009364744061957673,0
0.6080541693639049,-0.143970063591795,0.14790549896703212,2.0911622513113777,-1.8007616478590138,1
0.926247760673154,-1.2216806879861546,0.890107223964323,-0.9683444113565387,-1.6975921926665134,0
-0.4629388940672259,-0.40713196024623116,0.14790549896703212,0.9580116355084459,-0.5439701027867335,0
-0.664720195873091,1.6355056185477306,-0.5942962260302587,0.7313815123478593,-0.7409299717905984,0
-0.8432190397782794,-0.4572580357994579,0.14790549896703212,-0.5717416958255124,1.5850722907312342,0
-0.34652660456384216,-0.38206892246961777,0.14790549896703212,-1.3082895960974181,-0.8816155925076447,0
0.39075122895758824,0.6079210697065959,0.890107223964323,-1.0816594729368318,1.5850722907312342,0
-0.4396564361665489,-2.1615446046091433,-0.5942962260302587,-1.3082895960974181,-1.0129221718435546,0
-0.4551780747670001,1.572848024106198,-0.5942962260302587,-0.7417142881959521,-0.9003736752699175,0
-0.5483079063697072,0.7457677774779686,1.6323089489616136,-0.6850567574058057,-1.4162209512324206,1
1.8653068960004497,-0.7580144891188132,-0.5942962260302587,-2.328125150320057,1.0973621389121402,0
1.019377592275861,0.996398155244099,0.14790549896703212,0.5047513891872732,1.5850722907312342,1
-0.38533070106496997,0.14425487083925448,-0.5942962260302587,-0.6283992266156588,1.5850722907312342,0
0.9184869413729285,1.2846230896751485,0.890107223964323,-1.6482347808382978,0.4220711594703177,0
3.044951429634739,-1.1840861313212354,-0.5942962260302587,-0.9116868805663921,0.03753046284372469,0
-0.3387657852636164,0.8209568908078071,-1.3364979510275494,-0.11848144950433971,-2.1665442617233346,0
0.2355348429530771,0.3447591730521598,-0.5942962260302587,-1.9315224347890307,0.9472974768139574,0
0.5847717114632279,1.1467763819037757,0.890107223964323,-0.7417142881959521,0.2344903318475895,0
-1.766756536505124,-1.4848425846405926,2.3745106739589046,-2.158152557949617,-0.2907359854960502,0
-0.6880026537737679,0.3447591730521598,0.14790549896703212,1.6379020049902053,0.26262745599099857,1
-1.5494535960988078,-1.0963654991030896,-0.5942962260302587,-0.4017691034550727,-1.7444873995721955,1
-2.1936015980175316,2.2620815629630564,0.14790549896703212,1.241299289459179,-0.487695854499915,0
0.4217945061584906,-0.8332036024486534,0.890107223964323,1.1279842278788856,-2.1008909720553794,1
-0.05937629045549541,-0.7078884135655882,0.14790549896703212,1.241299289459179,0.1969741663230438,0
0.25105648155352794,-0.720419932453894,0.14790549896703212,0.051491142866099994,-1.3599467029456023,1
-0.6026336414712862,-0.7078884135655882,-1.3364979510275494,-1.3649471268875648,1.5194190010632793,0
-0.5638295449701584,0.6329841074832093,-0.5942962260302587,1.9778471897310848,-1.3693257443267386,1
1.9041109925015776,1.6355056185477306,0.14790549896703212,-0.9116868805663921,1.5850722907312342,0
0.25105648155352794,-0.3946004413579253,-0.5942962260302587,0.6180664507675661,0.13132087665508899,0
0.9805734957747333,-0.49485259246437713,0.14790549896703212,-0.9683444113565387,0.2344903318475895,0
-0.6802418344735421,0.15678638972756206,0.14790549896703212,-1.3649471268875648,0.5815148629496372,0
-1.3787155714938448,-0.9710503102200243,-0.5942962260302587,0.9580116355084459,0.08442566974940663,1
-0.18354939925910488,-1.1464915746563162,1.6323089489616136,0.3914363276069799,-0.23446173720923158,1
-0.9596313292816634,0.8209568908078071,1.6323089489616136,1.2979568202493252,-0.6940347648849162,1
0.5692500728627771,1.5603165052178922,-0.5942962260302587,-0.005166387924046407,-0.22508269582809534,0
-2.3177747068211407,-0.2191591769216334,-1.3364979510275494,-0.4584266342452191,-1.219261082228556,0
0.48388106056029534,0.7457677774779686,-1.3364979510275494,0.7313815123478593,-0.8816155925076447,1
0.18120910785149777,-1.0963654991030896,-1.3364979510275494,0.674723981557713,1.266184883772596,0
0.19673074645194863,-0.5324471491292962,2.3745106739589046,-2.498097742690497,-0.04688090958650339,0
-1.3787155714938448,1.7608208074307958,-1.3364979510275494,-2.101495027159471,0.37517595256463576,0
0.5692500728627771,-2.274328274603903,-1.3364979510275494,0.9580116355084459,-0.5439701027867335,1
0.2432956622533025,0.33222765416385225,-0.5942962260302587,-0.5717416958255124,1.0973621389121402,0
-1.7357132593042217,0.9086775230259531,-1.3364979510275494,0.4480938583971263,0.12194183527395235,0
-1.8288430909069289,-0.20662765803332758,1.6323089489616136,-1.2516320653072717,-0.19694557168468585,0
3.4562748525466955,1.4725958729997461,-0.5942962260302587,-0.5717416958255124,1.2380477596291866,0
0.367468771056912,1.2470285330102293,0.14790549896703212,-0.8550293497762455,1.3599752975839599,0
-0.06713710975572083,1.435001316334827,0.14790549896703212,-0.798371818986099,0.7690956905723654,0
0.08031845694856525,0.8460199285844204,0.14790549896703212,1.4112718818296186,-0.375147357926278,0
1.6557647748943594,-1.7229414435184154,-0.5942962260302587,0.27812126602668663,1.1536363871989588,0
1.174593978280373,0.49513739971183834,0.890107223964323,-0.1751389802944861,0.5815148629496372,0
